41.080, 4.95972E+00, 4.98169E+00, 4.80713E+00, 4.93652E+00
41.090, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
41.100, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
41.110, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
41.120, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
41.130, 4.95850E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
41.140, 4.95728E+00, 4.98169E+00, 4.80469E+00, 4.93652E+00
41.150, 4.95605E+00, 4.98169E+00, 4.80469E+00, 4.93774E+00
41.160, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
41.170, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
41.180, 4.95361E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
41.190, 4.95239E+00, 4.85229E+00, 4.80347E+00, 4.93652E+00
41.200, 4.95239E+00, 4.22974E+00, 4.80225E+00, 4.93652E+00
41.210, 4.95239E+00, 2.86133E+00, 4.80225E+00, 4.93652E+00
41.220, 4.95239E+00, 1.30005E+00, 4.80225E+00, 4.93530E+00
41.230, 4.95239E+00, 5.13916E-01, 4.80225E+00, 4.93530E+00
41.240, 4.95361E+00, 9.82666E-01, 4.80225E+00, 4.93530E+00
41.250, 4.95361E+00, 2.42188E+00, 4.80347E+00, 4.93530E+00
41.260, 4.95361E+00, 3.93066E+00, 4.80347E+00, 4.93530E+00
41.270, 4.95483E+00, 4.75342E+00, 4.80347E+00, 4.93530E+00
41.280, 4.95483E+00, 4.96338E+00, 4.80347E+00, 4.93530E+00
41.290, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
41.300, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
41.310, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
41.320, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
41.330, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
41.340, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
41.350, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
41.360, 4.92920E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
41.370, 4.68018E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
41.380, 3.78906E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
41.390, 2.26196E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
41.400, 9.52148E-01, 4.97681E+00, 4.80103E+00, 4.93530E+00
41.410, 7.99561E-01, 4.97681E+00, 4.80103E+00, 4.93530E+00
41.420, 1.91895E+00, 4.97681E+00, 4.80103E+00, 4.93530E+00
41.430, 3.49487E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
41.440, 4.55566E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
41.450, 4.90723E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
41.460, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
41.470, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
41.480, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
41.490, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
41.500, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
41.510, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
41.520, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
41.530, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
41.540, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
41.550, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
41.560, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
41.570, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
41.580, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
41.590, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
41.600, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
41.610, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
41.620, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
41.630, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
41.640, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
41.650, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
41.660, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
41.670, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
41.680, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
41.690, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
41.700, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
41.710, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
41.720, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
41.730, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
41.740, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
41.750, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
41.760, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
41.770, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
41.780, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
41.790, 4.95117E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
41.800, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
41.810, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
41.820, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
41.830, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
41.840, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
41.850, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
41.860, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
41.870, 4.95117E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
41.880, 4.95117E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
41.890, 4.95117E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
41.900, 4.95117E+00, 4.97925E+00, 4.80347E+00, 4.93896E+00
41.910, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94019E+00
41.920, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94141E+00
41.930, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94141E+00
41.940, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94385E+00
41.950, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94385E+00
41.960, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94507E+00
41.970, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
41.980, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
41.990, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
42.000, 4.95117E+00, 4.98047E+00, 4.80591E+00, 4.94629E+00
42.010, 4.95117E+00, 4.98047E+00, 4.80713E+00, 4.94507E+00
42.020, 4.95117E+00, 4.98047E+00, 4.80835E+00, 4.94385E+00
42.030, 4.95117E+00, 4.98047E+00, 4.80957E+00, 4.94141E+00
42.040, 4.95117E+00, 4.98047E+00, 4.81079E+00, 4.94141E+00
42.050, 4.95117E+00, 4.98047E+00, 4.81201E+00, 4.94019E+00
42.060, 4.95117E+00, 4.98047E+00, 4.81323E+00, 4.93896E+00
42.070, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
42.080, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
42.090, 4.95239E+00, 4.98169E+00, 4.81201E+00, 4.93774E+00
42.100, 4.95239E+00, 4.98291E+00, 4.81079E+00, 4.93896E+00
42.110, 4.95239E+00, 4.98413E+00, 4.81079E+00, 4.93896E+00
42.120, 4.95239E+00, 4.98535E+00, 4.80957E+00, 4.93896E+00
42.130, 4.95117E+00, 4.98657E+00, 4.80835E+00, 4.93896E+00
42.140, 4.95117E+00, 4.98779E+00, 4.80713E+00, 4.94019E+00
42.150, 4.95117E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
42.160, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
42.170, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
42.180, 4.95361E+00, 4.98779E+00, 4.80591E+00, 4.93896E+00
42.190, 4.95483E+00, 4.98657E+00, 4.80591E+00, 4.93774E+00
42.200, 4.95605E+00, 4.98535E+00, 4.80591E+00, 4.93774E+00
42.210, 4.95728E+00, 4.98413E+00, 4.80591E+00, 4.93774E+00
42.220, 4.95850E+00, 4.98291E+00, 4.80591E+00, 4.93774E+00
42.230, 4.95972E+00, 4.98169E+00, 4.80591E+00, 4.93652E+00
42.240, 4.96094E+00, 4.98169E+00, 4.80591E+00, 4.93652E+00
42.250, 4.96094E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
42.260, 4.96094E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
42.270, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
42.280, 4.95850E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
42.290, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
42.300, 4.95605E+00, 4.98169E+00, 4.80469E+00, 4.93652E+00
42.310, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
42.320, 4.95483E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
42.330, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
42.340, 4.95239E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
42.350, 4.95239E+00, 4.98169E+00, 4.80225E+00, 4.93652E+00
42.360, 4.95239E+00, 4.98047E+00, 4.80225E+00, 4.93652E+00
42.370, 4.95239E+00, 4.98047E+00, 4.80225E+00, 4.93652E+00
42.380, 4.95361E+00, 4.98047E+00, 4.80225E+00, 4.93530E+00
42.390, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
42.400, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
42.410, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
42.420, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
42.430, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
42.440, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
42.450, 4.95361E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
42.460, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
42.470, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
42.480, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
42.490, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
42.500, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
42.510, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
42.520, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
42.530, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
42.540, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
42.550, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
42.560, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
42.570, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
42.580, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
42.590, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
42.600, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
42.610, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
42.620, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
42.630, 4.95117E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
42.640, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
42.650, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
42.660, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
42.670, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
42.680, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
42.690, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
42.700, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
42.710, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
42.720, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
42.730, 4.94995E+00, 4.97437E+00, 4.80225E+00, 4.93652E+00
42.740, 4.94995E+00, 4.86206E+00, 4.80225E+00, 4.93652E+00
42.750, 4.94995E+00, 4.27246E+00, 4.80347E+00, 4.93652E+00
42.760, 4.94995E+00, 2.93335E+00, 4.80225E+00, 4.93652E+00
42.770, 4.94995E+00, 1.35254E+00, 4.80225E+00, 4.93530E+00
42.780, 4.94995E+00, 4.43115E-01, 4.80103E+00, 4.93530E+00
42.790, 4.94995E+00, 6.59180E-01, 4.80103E+00, 4.93530E+00
42.800, 4.94995E+00, 1.90308E+00, 4.80225E+00, 4.93530E+00
42.810, 4.94995E+00, 3.50220E+00, 4.80225E+00, 4.93530E+00
42.820, 4.91455E+00, 4.57520E+00, 4.80347E+00, 4.93652E+00
42.830, 4.59595E+00, 4.93286E+00, 4.80347E+00, 4.93652E+00
42.840, 3.58521E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
42.850, 2.02271E+00, 4.97681E+00, 4.80225E+00, 4.93530E+00
42.860, 8.80127E-01, 4.97559E+00, 4.80225E+00, 4.93530E+00
42.870, 1.03271E+00, 4.97559E+00, 4.80225E+00, 4.93652E+00
42.880, 2.36084E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
42.890, 3.86475E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
42.900, 4.70947E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
42.910, 4.93286E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
42.920, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
42.930, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
42.940, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
42.950, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
42.960, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
42.970, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
42.980, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
42.990, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
43.000, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
43.010, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
43.020, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
43.030, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
43.040, 4.95117E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
43.050, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93774E+00
43.060, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.93896E+00
43.070, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94019E+00
43.080, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94141E+00
43.090, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94263E+00
43.100, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94385E+00
43.110, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94507E+00
43.120, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
43.130, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94629E+00
43.140, 4.94995E+00, 4.97925E+00, 4.80591E+00, 4.94629E+00
43.150, 4.94995E+00, 4.97925E+00, 4.80591E+00, 4.94507E+00
43.160, 4.94995E+00, 4.97925E+00, 4.80713E+00, 4.94507E+00
43.170, 4.95117E+00, 4.97925E+00, 4.80835E+00, 4.94385E+00
43.180, 4.95117E+00, 4.97925E+00, 4.80957E+00, 4.94263E+00
43.190, 4.95117E+00, 4.98047E+00, 4.81079E+00, 4.94141E+00
43.200, 4.95117E+00, 4.98047E+00, 4.81201E+00, 4.94019E+00
43.210, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93896E+00
43.220, 4.95239E+00, 4.97925E+00, 4.81323E+00, 4.93774E+00
43.230, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93774E+00
43.240, 4.95239E+00, 4.98047E+00, 4.81201E+00, 4.93774E+00
43.250, 4.95239E+00, 4.98169E+00, 4.81201E+00, 4.93896E+00
43.260, 4.95239E+00, 4.98291E+00, 4.81079E+00, 4.93896E+00
43.270, 4.95239E+00, 4.98535E+00, 4.80835E+00, 4.93896E+00
43.280, 4.95239E+00, 4.98657E+00, 4.80713E+00, 4.94019E+00
43.290, 4.95239E+00, 4.98779E+00, 4.80713E+00, 4.94019E+00
43.300, 4.95239E+00, 4.98779E+00, 4.80591E+00, 4.94019E+00
43.310, 4.95239E+00, 4.98779E+00, 4.80469E+00, 4.94019E+00
43.320, 4.95239E+00, 4.98657E+00, 4.80469E+00, 4.93896E+00
43.330, 4.95361E+00, 4.98657E+00, 4.80469E+00, 4.93896E+00
43.340, 4.95483E+00, 4.98535E+00, 4.80591E+00, 4.93896E+00
43.350, 4.95605E+00, 4.98535E+00, 4.80591E+00, 4.93774E+00
43.360, 4.95728E+00, 4.98413E+00, 4.80591E+00, 4.93774E+00
43.370, 4.95850E+00, 4.98291E+00, 4.80713E+00, 4.93774E+00
43.380, 4.95972E+00, 4.98291E+00, 4.80713E+00, 4.93652E+00
43.390, 4.96094E+00, 4.98169E+00, 4.80713E+00, 4.93652E+00
43.400, 4.96094E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
43.410, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
43.420, 4.95972E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
43.430, 4.95850E+00, 4.98047E+00, 4.80591E+00, 4.93652E+00
43.440, 4.95728E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
43.450, 4.95605E+00, 4.98047E+00, 4.80469E+00, 4.93652E+00
43.460, 4.95483E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
43.470, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
43.480, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
43.490, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
43.500, 4.95361E+00, 4.98169E+00, 4.80347E+00, 4.93652E+00
43.510, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
43.520, 4.95239E+00, 4.98047E+00, 4.80347E+00, 4.93652E+00
43.530, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
43.540, 4.95361E+00, 4.97925E+00, 4.80347E+00, 4.93530E+00
43.550, 4.95483E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
43.560, 4.95483E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
43.570, 4.95483E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
43.580, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
43.590, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
43.600, 4.95361E+00, 4.97803E+00, 4.80347E+00, 4.93530E+00
43.610, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
43.620, 4.95239E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
43.630, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
43.640, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
43.650, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
43.660, 4.95117E+00, 4.97925E+00, 4.80225E+00, 4.93530E+00
43.670, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
43.680, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
43.690, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
43.700, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
43.710, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
43.720, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
43.730, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
43.740, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
43.750, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
43.760, 4.95117E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
43.770, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
43.780, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
43.790, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
43.800, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
43.810, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
43.820, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93530E+00
43.830, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
43.840, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
43.850, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
43.860, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
43.870, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
43.880, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
43.890, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
43.900, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
43.910, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
43.920, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
43.930, 4.94995E+00, 4.97681E+00, 4.80347E+00, 4.93652E+00
43.940, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
43.950, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
43.960, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
43.970, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
43.980, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
43.990, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
44.000, 4.94995E+00, 4.97681E+00, 4.80225E+00, 4.93652E+00
44.010, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
44.020, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
44.030, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93652E+00
44.040, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93652E+00
44.050, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93774E+00
44.060, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93774E+00
44.070, 4.94995E+00, 4.97803E+00, 4.80225E+00, 4.93774E+00
44.080, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
44.090, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
44.100, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
44.110, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
44.120, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
44.130, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
44.140, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
44.150, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
44.160, 4.94995E+00, 4.97925E+00, 4.80347E+00, 4.93774E+00
44.170, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
44.180, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
44.190, 4.94995E+00, 4.97803E+00, 4.80347E+00, 4.93774E+00
44.200, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93896E+00
44.210, 4.94995E+00, 4.97803E+00, 4.80469E+00, 4.93896E+00
44.220, 4.95117E+00, 4.97925E+00, 4.80469E+00, 4.94141E+00
44.230, 4.94995E+00, 4.97925E+00, 4.80469E+00, 4.94263E+00
44.240, 4.89258E+00, 4.97925E+00, 4.80469E+00, 4.94385E+00
44.250, 4.48120E+00, 4.97925E+00, 4.80469E+00, 4.94507E+00
44.260, 3.34351E+00, 4.97803E+00, 4.80347E+00, 4.94507E+00
44.270, 1.77612E+00, 4.97803E+00, 4.80347E+00, 4.94629E+00
44.280, 8.42285E-01, 4.97803E+00, 4.80347E+00, 4.94629E+00
44.290, 1.29883E+00, 4.97803E+00, 4.80347E+00, 4.94507E+00
44.300, 2.76611E+00, 4.97925E+00, 4.80591E+00, 4.94507E+00
44.310, 4.15039E+00, 4.97925E+00, 4.80713E+00, 4.94507E+00
44.320, 4.80591E+00, 4.98047E+00, 4.80835E+00, 4.94385E+00
44.330, 4.94385E+00, 4.98047E+00, 4.80957E+00, 4.94263E+00
44.340, 4.95117E+00, 4.98047E+00, 4.81079E+00, 4.94019E+00
44.350, 4.95117E+00, 4.98047E+00, 4.81201E+00, 4.93896E+00
44.360, 4.95117E+00, 4.97925E+00, 4.81323E+00, 4.93896E+00
44.370, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93896E+00
44.380, 4.95239E+00, 4.98047E+00, 4.81323E+00, 4.93896E+00
44.390, 4.95239E+00, 4.98047E+00, 4.81201E+00, 4.93896E+00
44.400, 4.95239E+00, 4.97437E+00, 4.81201E+00, 4.93896E+00
44.410, 4.95239E+00, 4.82056E+00, 4.81079E+00, 4.93896E+00
44.420, 4.95239E+00, 4.12231E+00, 4.80835E+00, 4.93896E+00
44.430, 4.95239E+00, 2.69287E+00, 4.80713E+00, 4.93896E+00
44.440, 4.95117E+00, 1.15723E+00, 4.80591E+00, 4.93896E+00
44.450, 4.95117E+00, 3.43018E-01, 4.80469E+00, 4.93896E+00
44.460, 4.95117E+00, 5.50537E-01, 4.80347E+00, 4.93896E+00
44.470, 4.95239E+00, 1.72241E+00, 4.80347E+00, 4.93896E+00
44.480, 4.95239E+00, 3.33252E+00, 4.80469E+00, 4.93774E+00
44.490, 4.95483E+00, 4.49707E+00, 4.80469E+00, 4.93774E+00
44.500, 4.95605E+00, 4.92188E+00, 4.80469E+00, 4.93774E+00
44.510, 4.95728E+00, 4.98291E+00, 4.80591E+00, 4.93774E+00
44.520, 4.95850E+00, 4.98291E+00, 4.80591E+00, 4.93652E+00
44.530, 4.95972E+00, 4.98169E+00, 4.80591E+00, 4.93652E+00
44.540, 4.95972E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
44.550, 4.96094E+00, 4.98047E+00, 4.80713E+00, 4.93652E+00
44.560, 4.95972E+00, 4.97925E+00, 4.80591E+00, 4.93652E+00
44.570, 4.95972E+00, 4.97925E+00, 4.80591E+00, 4.93652E+00
